No.,Time,Source,Destination,Protocol,Length,Info
9260,1375.395856,172.217.20.163,192.168.0.102,TLSv1.2,107,Application Data
9261,1375.395927,192.168.0.102,151.101.128.134,TCP,54,55626  >  443 [RST, ACK] Seq=570 Ack=192 Win=0 Len=0
9262,1375.396083,192.168.0.102,151.101.128.134,TCP,54,55625  >  443 [RST, ACK] Seq=570 Ack=192 Win=0 Len=0
9263,1375.396270,192.168.0.102,151.101.193.69,TCP,54,55631  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0
9264,1375.396303,192.168.0.102,172.217.20.163,TCP,54,55594  >  443 [ACK] Seq=14885 Ack=174344 Win=64768 Len=0
9265,1375.396480,172.217.20.163,192.168.0.102,TLSv1.2,349,Application Data
9266,1375.396496,192.168.0.102,172.217.20.163,TCP,54,55594  >  443 [ACK] Seq=14885 Ack=174639 Win=66048 Len=0
9267,1375.397508,192.168.0.102,151.101.193.69,TLSv1.2,571,Client Hello
9268,1375.397700,192.168.0.102,172.217.20.163,TLSv1.2,100,Application Data
9269,1375.410889,172.217.20.163,192.168.0.102,TLSv1.2,92,Application Data
9270,1375.439554,151.101.193.69,192.168.0.102,TLSv1.2,208,Server Hello, Change Cipher Spec, Encrypted Handshake Message
9271,1375.439974,192.168.0.102,151.101.193.69,TLSv1.2,105,Change Cipher Spec, Encrypted Handshake Message
9272,1375.440496,192.168.0.102,151.101.193.69,TLSv1.2,147,Application Data
9273,1375.440864,192.168.0.102,151.101.193.69,TLSv1.2,654,Application Data
9274,1375.451150,192.168.0.102,172.217.20.163,TCP,54,55594  >  443 [ACK] Seq=14931 Ack=174677 Win=66048 Len=0
9275,1375.481570,151.101.193.69,192.168.0.102,TCP,56,443  >  55631 [ACK] Seq=155 Ack=1262 Win=31744 Len=0
9276,1375.481571,151.101.193.69,192.168.0.102,TLSv1.2,120,Application Data
9277,1375.481960,192.168.0.102,151.101.193.69,TLSv1.2,92,Application Data
9278,1375.491300,172.217.20.163,192.168.0.102,TCP,56,443  >  55594 [ACK] Seq=174677 Ack=14931 Win=116992 Len=0
9279,1375.491301,54.173.122.231,192.168.0.102,TCP,56,80  >  55612 [FIN, ACK] Seq=1 Ack=2 Win=27008 Len=0
9280,1375.491302,54.231.82.116,192.168.0.102,TCP,56,443  >  55615 [ACK] Seq=93991 Ack=787 Win=16896 Len=0
9281,1375.491302,54.173.122.231,192.168.0.102,TCP,56,80  >  55614 [FIN, ACK] Seq=1 Ack=2 Win=27008 Len=0
9282,1375.491377,192.168.0.102,54.173.122.231,TCP,54,55612  >  80 [ACK] Seq=2 Ack=2 Win=65536 Len=0
9283,1375.491544,192.168.0.102,54.173.122.231,TCP,54,55614  >  80 [ACK] Seq=2 Ack=2 Win=65536 Len=0
9284,1375.582936,151.101.193.69,192.168.0.102,TCP,56,443  >  55631 [ACK] Seq=221 Ack=1300 Win=31744 Len=0
9285,1375.595296,151.101.193.69,192.168.0.102,TCP,1514,443  >  55631 [ACK] Seq=221 Ack=1300 Win=31744 Len=1460 [TCP segment of a reassembled PDU]
9286,1375.597060,151.101.193.69,192.168.0.102,TLSv1.2,1382,Application Data
9287,1375.597071,151.101.193.69,192.168.0.102,TCP,1514,443  >  55631 [ACK] Seq=3009 Ack=1300 Win=31744 Len=1460 [TCP segment of a reassembled PDU]
9288,1375.597072,151.101.193.69,192.168.0.102,TLSv1.2,1382,Application Data
9289,1375.597073,151.101.193.69,192.168.0.102,TCP,1514,443  >  55631 [ACK] Seq=5797 Ack=1300 Win=31744 Len=1460 [TCP segment of a reassembled PDU]
9290,1375.597074,151.101.193.69,192.168.0.102,TLSv1.2,1514,Application Data [TCP segment of a reassembled PDU]
9291,1375.597168,192.168.0.102,151.101.193.69,TCP,54,55631  >  443 [ACK] Seq=1300 Ack=8717 Win=65536 Len=0
9292,1375.597547,151.101.193.69,192.168.0.102,TCP,1514,443  >  55631 [ACK] Seq=8717 Ack=1300 Win=31744 Len=1460 [TCP segment of a reassembled PDU]
9293,1375.597548,151.101.193.69,192.168.0.102,TLSv1.2,1378,Application Data, Application Data
9294,1375.597566,192.168.0.102,151.101.193.69,TCP,54,55631  >  443 [ACK] Seq=1300 Ack=11501 Win=65536 Len=0
9295,1375.646458,192.168.0.102,192.168.0.1,DNS,76,Standard query 0x4492 A www.gravatar.com
9296,1375.650043,192.168.0.1,192.168.0.102,DNS,92,Standard query response 0x4492 A www.gravatar.com A 192.0.73.2
9297,1375.650933,192.168.0.102,192.0.73.2,TCP,66,55632  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
9298,1375.687152,151.101.193.69,192.168.0.102,TCP,1514,443  >  55631 [ACK] Seq=11501 Ack=1300 Win=31744 Len=1460 [TCP segment of a reassembled PDU]
9299,1375.688126,151.101.193.69,192.168.0.102,TLSv1.2,1382,Application Data
9300,1375.688132,151.101.193.69,192.168.0.102,TCP,1514,443  >  55631 [ACK] Seq=14289 Ack=1300 Win=31744 Len=1460 [TCP segment of a reassembled PDU]
9301,1375.688135,151.101.193.69,192.168.0.102,TLSv1.2,1382,Application Data
9302,1375.688288,192.168.0.102,151.101.193.69,TCP,54,55631  >  443 [ACK] Seq=1300 Ack=17077 Win=65536 Len=0
9303,1375.690960,151.101.193.69,192.168.0.102,TLSv1.2,183,Application Data
9304,1375.693144,151.101.193.69,192.168.0.102,TCP,1514,443  >  55631 [ACK] Seq=17206 Ack=1300 Win=31744 Len=1460 [TCP segment of a reassembled PDU]
9305,1375.693145,151.101.193.69,192.168.0.102,TLSv1.2,1382,Application Data
9306,1375.693208,192.168.0.102,151.101.193.69,TCP,54,55631  >  443 [ACK] Seq=1300 Ack=19994 Win=65536 Len=0
9307,1375.694179,151.101.193.69,192.168.0.102,TLSv1.2,1514,Application Data
9308,1375.694181,151.101.193.69,192.168.0.102,TLSv1.2,1514,Application Data [TCP segment of a reassembled PDU]
9309,1375.694263,192.168.0.102,151.101.193.69,TCP,54,55631  >  443 [ACK] Seq=1300 Ack=22914 Win=65536 Len=0
9310,1375.695234,192.0.73.2,192.168.0.102,TCP,68,443  >  55632 [SYN, ACK] Seq=0 Ack=1 Win=29200 Len=0 MSS=1460 SACK_PERM=1 WS=512
9311,1375.695354,192.168.0.102,192.0.73.2,TCP,54,55632  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0
9312,1375.696069,192.168.0.102,192.0.73.2,TLSv1.2,571,Client Hello
9313,1375.710116,151.101.193.69,192.168.0.102,TLSv1.2,1514,Application Data [TCP segment of a reassembled PDU]
9314,1375.710122,151.101.193.69,192.168.0.102,TLSv1.2,1514,Application Data [TCP segment of a reassembled PDU]
9315,1375.710124,151.101.193.69,192.168.0.102,TLSv1.2,1514,Application Data [TCP segment of a reassembled PDU]
9316,1375.710124,151.101.193.69,192.168.0.102,TLSv1.2,1279,Application Data, Application Data
9317,1375.710214,192.168.0.102,151.101.193.69,TCP,54,55631  >  443 [ACK] Seq=1300 Ack=28519 Win=65536 Len=0
9318,1375.742521,192.0.73.2,192.168.0.102,TCP,56,443  >  55632 [ACK] Seq=1 Ack=518 Win=30720 Len=0
9319,1375.742523,192.0.73.2,192.168.0.102,TLSv1.2,204,Server Hello, Change Cipher Spec, Encrypted Handshake Message
9320,1375.742872,192.168.0.102,192.0.73.2,TLSv1.2,105,Change Cipher Spec, Encrypted Handshake Message
9321,1375.747453,192.168.0.102,192.0.73.2,TLSv1.2,147,Application Data
9322,1375.748023,192.168.0.102,192.0.73.2,TLSv1.2,437,Application Data
9323,1375.748189,192.168.0.102,192.0.73.2,TLSv1.2,183,Application Data
9324,1375.774716,192.0.73.2,192.168.0.102,TLSv1.2,123,Application Data
9325,1375.775033,192.168.0.102,192.0.73.2,TLSv1.2,92,Application Data
9326,1375.778394,192.0.73.2,192.168.0.102,TCP,56,443  >  55632 [ACK] Seq=220 Ack=1045 Win=31744 Len=0
9327,1375.778395,192.0.73.2,192.168.0.102,TLSv1.2,92,Application Data
9328,1375.778396,192.0.73.2,192.168.0.102,TLSv1.2,355,Application Data
9329,1375.778396,192.0.73.2,192.168.0.102,TLSv1.2,412,Application Data
9330,1375.778486,192.168.0.102,192.0.73.2,TCP,54,55632  >  443 [ACK] Seq=1212 Ack=917 Win=64768 Len=0
9331,1375.868222,192.0.73.2,192.168.0.102,TCP,56,443  >  55632 [ACK] Seq=917 Ack=1212 Win=32768 Len=0
9332,1376.488111,192.168.0.102,192.0.73.2,TLSv1.2,158,Application Data
9333,1376.489596,192.168.0.102,192.0.73.2,TLSv1.2,162,Application Data
9334,1376.516908,192.0.73.2,192.168.0.102,TCP,56,443  >  55632 [ACK] Seq=917 Ack=1316 Win=32768 Len=0
9335,1376.517043,192.0.73.2,192.168.0.102,TLSv1.2,1452,Application Data
9336,1376.517044,192.0.73.2,192.168.0.102,TLSv1.2,330,Application Data
9337,1376.517107,192.168.0.102,192.0.73.2,TCP,54,55632  >  443 [ACK] Seq=1424 Ack=2591 Win=65536 Len=0
9338,1376.519578,192.0.73.2,192.168.0.102,TLSv1.2,1237,Application Data
9339,1376.559597,192.168.0.102,192.0.73.2,TCP,54,55632  >  443 [ACK] Seq=1424 Ack=3774 Win=64512 Len=0
9340,1376.697191,192.168.0.102,192.168.0.1,DNS,85,Standard query 0xb899 A www.googletagservices.com
9341,1376.701127,192.168.0.1,192.168.0.102,DNS,141,Standard query response 0xb899 A www.googletagservices.com CNAME pagead46.l.doubleclick.net A 172.217.20.162
9342,1376.702721,192.168.0.102,172.217.20.162,TCP,66,55633  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
9343,1376.751459,172.217.20.162,192.168.0.102,TCP,68,443  >  55633 [SYN, ACK] Seq=0 Ack=1 Win=42780 Len=0 MSS=1380 SACK_PERM=1 WS=256
9344,1376.751568,192.168.0.102,172.217.20.162,TCP,54,55633  >  443 [ACK] Seq=1 Ack=1 Win=66048 Len=0
9345,1376.751935,192.168.0.102,172.217.20.162,TLSv1.2,263,Client Hello
9346,1376.804661,172.217.20.162,192.168.0.102,TCP,56,443  >  55633 [ACK] Seq=1 Ack=210 Win=44032 Len=0
9347,1376.809930,172.217.20.162,192.168.0.102,TLSv1.2,1484,Server Hello
9348,1376.809932,172.217.20.162,192.168.0.102,TCP,1484,443  >  55633 [ACK] Seq=1431 Ack=210 Win=44032 Len=1430 [TCP segment of a reassembled PDU]
9349,1376.809933,172.217.20.162,192.168.0.102,TLSv1.2,808,Certificate, Server Key Exchange, Server Hello Done
9350,1376.810025,192.168.0.102,172.217.20.162,TCP,54,55633  >  443 [ACK] Seq=210 Ack=3615 Win=66048 Len=0
9351,1376.812300,192.168.0.102,172.217.20.162,TLSv1.2,147,Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message
9352,1376.814750,192.168.0.102,172.217.20.162,TLSv1.2,147,Application Data
9353,1376.815122,192.168.0.102,172.217.20.162,TLSv1.2,371,Application Data
9354,1376.848272,172.217.20.162,192.168.0.102,TLSv1.2,338,New Session Ticket, Change Cipher Spec, Encrypted Handshake Message
9355,1376.851122,172.217.20.162,192.168.0.102,TLSv1.2,123,Application Data
9356,1376.851205,192.168.0.102,172.217.20.162,TCP,54,55633  >  443 [ACK] Seq=713 Ack=3968 Win=65792 Len=0
9357,1376.851450,192.168.0.102,172.217.20.162,TLSv1.2,92,Application Data
9358,1376.867035,172.217.20.162,192.168.0.102,TLSv1.2,92,Application Data
9359,1376.874472,172.217.20.162,192.168.0.102,TLSv1.2,358,Application Data
9360,1376.874543,192.168.0.102,172.217.20.162,TCP,54,55633  >  443 [ACK] Seq=751 Ack=4310 Win=65536 Len=0
9361,1376.879492,94.230.198.39,192.168.0.102,UDP,147,56281  >  23310 Len=105
9362,1376.879738,192.168.0.102,94.230.198.39,UDP,74,23310  >  56281 Len=32
9363,1376.887059,172.217.20.162,192.168.0.102,TLSv1.2,100,Application Data
9364,1376.887502,192.168.0.102,172.217.20.162,TLSv1.2,100,Application Data
9365,1376.940077,172.217.20.162,192.168.0.102,TCP,56,443  >  55633 [ACK] Seq=4356 Ack=797 Win=45056 Len=0
9366,1377.277746,192.168.0.102,192.168.0.1,DNS,90,Standard query 0xa29d A securepubads.g.doubleclick.net
9367,1377.280000,192.168.0.1,192.168.0.102,DNS,132,Standard query response 0xa29d A securepubads.g.doubleclick.net CNAME partnerad.l.doubleclick.net A 172.217.20.162
9368,1377.280757,192.168.0.102,172.217.20.162,TCP,66,55634  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
9369,1377.335068,172.217.20.162,192.168.0.102,TCP,68,443  >  55634 [SYN, ACK] Seq=0 Ack=1 Win=42780 Len=0 MSS=1380 SACK_PERM=1 WS=256
9370,1377.335198,192.168.0.102,172.217.20.162,TCP,54,55634  >  443 [ACK] Seq=1 Ack=1 Win=66048 Len=0
9371,1377.335716,192.168.0.102,172.217.20.162,TLSv1.2,272,Client Hello
9372,1377.387689,172.217.20.162,192.168.0.102,TCP,56,443  >  55634 [ACK] Seq=1 Ack=219 Win=44032 Len=0
9373,1377.394641,172.217.20.162,192.168.0.102,TLSv1.2,1484,Server Hello
9374,1377.396664,172.217.20.162,192.168.0.102,TCP,1484,443  >  55634 [ACK] Seq=1431 Ack=219 Win=44032 Len=1430 [TCP segment of a reassembled PDU]
9375,1377.396666,172.217.20.162,192.168.0.102,TLSv1.2,811,Certificate, Server Key Exchange, Server Hello Done
9376,1377.396732,192.168.0.102,172.217.20.162,TCP,54,55634  >  443 [ACK] Seq=219 Ack=3618 Win=66048 Len=0
9377,1377.399648,192.168.0.102,172.217.20.162,TLSv1.2,312,Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message, Encrypted Handshake Message
9378,1377.439718,172.217.20.162,192.168.0.102,TLSv1.2,375,New Session Ticket, Change Cipher Spec, Encrypted Handshake Message
9379,1377.480203,192.168.0.102,172.217.20.162,TCP,54,55634  >  443 [ACK] Seq=477 Ack=3939 Win=65792 Len=0
9380,1377.482385,192.168.0.102,172.217.20.174,TLSv1.2,570,Application Data
9381,1377.482609,192.168.0.102,172.217.20.174,TLSv1.2,100,Application Data
9382,1377.500790,192.168.0.102,192.168.0.255,DB-LSP-DISC,174,Dropbox LAN sync Discovery Protocol
9383,1377.504944,192.168.0.102,192.168.0.1,DNS,84,Standard query 0x03ad A sb.scorecardresearch.com
9384,1377.507126,192.168.0.1,192.168.0.102,DNS,184,Standard query response 0x03ad A sb.scorecardresearch.com CNAME sb.scorecardresearch.com.edgekey.net CNAME e1879.e7.akamaiedge.net A 172.227.124.249
9385,1377.507995,192.168.0.102,172.227.124.249,TCP,66,55635  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
9386,1377.535111,172.217.20.174,192.168.0.102,TCP,56,443  >  55590 [ACK] Seq=38939 Ack=28897 Win=129024 Len=0
9387,1377.535113,172.217.20.174,192.168.0.102,TCP,56,443  >  55590 [ACK] Seq=38939 Ack=28943 Win=129024 Len=0
9388,1377.535113,172.217.20.174,192.168.0.102,TLSv1.2,100,Application Data
9389,1377.547793,172.217.20.174,192.168.0.102,TLSv1.2,141,Application Data
9390,1377.547794,172.217.20.174,192.168.0.102,TLSv1.2,165,Application Data, Application Data
9391,1377.547875,192.168.0.102,172.217.20.174,TCP,54,55590  >  443 [ACK] Seq=28943 Ack=39183 Win=65280 Len=0
9392,1377.559818,172.217.20.174,192.168.0.102,TLSv1.2,100,Application Data
9393,1377.559819,172.227.124.249,192.168.0.102,TCP,68,443  >  55635 [SYN, ACK] Seq=0 Ack=1 Win=29200 Len=0 MSS=1460 SACK_PERM=1 WS=32
9394,1377.559947,192.168.0.102,172.217.20.174,TCP,54,55590  >  443 [ACK] Seq=28943 Ack=39229 Win=65280 Len=0
9395,1377.560084,192.168.0.102,172.227.124.249,TCP,54,55635  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0
9396,1377.560511,192.168.0.102,172.217.20.174,TLSv1.2,100,Application Data
9397,1377.560717,192.168.0.102,172.227.124.249,TLSv1.2,571,Client Hello
9398,1377.601465,172.227.124.249,192.168.0.102,TCP,56,443  >  55635 [ACK] Seq=1 Ack=518 Win=30272 Len=0
9399,1377.601467,172.227.124.249,192.168.0.102,TLSv1.2,206,Server Hello, Change Cipher Spec, Encrypted Handshake Message
9400,1377.601845,192.168.0.102,172.227.124.249,TLSv1.2,105,Change Cipher Spec, Encrypted Handshake Message
9401,1377.602423,192.168.0.102,172.227.124.249,TLSv1.2,833,Application Data
9402,1377.642961,172.217.20.174,192.168.0.102,TCP,56,443  >  55590 [ACK] Seq=39229 Ack=28989 Win=129024 Len=0
9403,1377.642963,172.227.124.249,192.168.0.102,TCP,56,443  >  55635 [ACK] Seq=153 Ack=1348 Win=31840 Len=0
9404,1377.642963,172.227.124.249,192.168.0.102,TLSv1.2,913,Application Data
9405,1377.684434,192.168.0.102,172.227.124.249,TCP,54,55635  >  443 [ACK] Seq=1348 Ack=1012 Win=64512 Len=0
9406,1377.739695,192.168.0.102,172.227.124.249,TLSv1.2,834,Application Data
9407,1377.749568,192.168.0.102,192.168.0.1,DNS,80,Standard query 0xc129 A pixel.quantserve.com
9408,1377.751997,192.168.0.1,192.168.0.102,DNS,289,Standard query response 0xc129 A pixel.quantserve.com CNAME akamai-pixel.quantserve.com.akadns.net CNAME anycast-europe.quantserve.com.akadns.net A 95.172.94.29 A 95.172.94.58 A 95.172.94.37 A 95.172.94.26 A 95.172.94.66 A 95.172.94.30 A 95.172.94.65 A 95.172.94.36
9409,1377.753025,192.168.0.102,95.172.94.29,TCP,66,55636  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
9410,1377.784446,172.227.124.249,192.168.0.102,TLSv1.2,331,Application Data
9411,1377.819170,95.172.94.29,192.168.0.102,TCP,68,443  >  55636 [SYN, ACK] Seq=0 Ack=1 Win=14600 Len=0 MSS=1460 SACK_PERM=1 WS=128
9412,1377.819290,192.168.0.102,95.172.94.29,TCP,54,55636  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0
9413,1377.819853,192.168.0.102,95.172.94.29,TLSv1.2,571,Client Hello
9414,1377.824118,192.168.0.102,172.227.124.249,TCP,54,55635  >  443 [ACK] Seq=2128 Ack=1289 Win=64256 Len=0
9415,1377.827396,192.168.0.102,192.168.0.1,DNS,88,Standard query 0x7129 A qa.sockets.stackexchange.com
9416,1377.831116,192.168.0.1,192.168.0.102,DNS,104,Standard query response 0x7129 A qa.sockets.stackexchange.com A 198.252.206.25
9417,1377.831951,192.168.0.102,198.252.206.25,TCP,66,55637  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
9418,1377.849191,192.168.0.102,151.101.193.69,TLSv1.2,309,Application Data
9419,1377.873132,95.172.94.29,192.168.0.102,TLSv1.2,1514,Server Hello
9420,1377.873134,95.172.94.29,192.168.0.102,TLSv1.2,1514,Certificate [TCP segment of a reassembled PDU]
9421,1377.873139,95.172.94.29,192.168.0.102,TLSv1.2,184,Server Key Exchange, Server Hello Done
9422,1377.873232,192.168.0.102,95.172.94.29,TCP,54,55636  >  443 [ACK] Seq=518 Ack=3051 Win=65536 Len=0
9423,1377.876427,192.168.0.102,95.172.94.29,TLSv1.2,180,Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message
9424,1377.903215,151.101.193.69,192.168.0.102,TCP,56,443  >  55631 [ACK] Seq=28519 Ack=1555 Win=32768 Len=0
9425,1377.927255,95.172.94.29,192.168.0.102,TCP,56,443  >  55636 [ACK] Seq=3051 Ack=644 Win=15744 Len=0
9426,1377.927256,95.172.94.29,192.168.0.102,TLSv1.2,296,New Session Ticket, Change Cipher Spec, Encrypted Handshake Message
9427,1377.928010,192.168.0.102,95.172.94.29,TLSv1.2,1317,Application Data
9428,1377.975837,198.252.206.25,192.168.0.102,TCP,68,443  >  55637 [SYN, ACK] Seq=0 Ack=1 Win=29200 Len=0 MSS=1460 SACK_PERM=1 WS=512
9429,1377.975982,192.168.0.102,198.252.206.25,TCP,54,55637  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0
9430,1377.976513,192.168.0.102,198.252.206.25,TLSv1.2,571,Client Hello
9431,1377.979980,95.172.94.29,192.168.0.102,TLSv1.2,586,Application Data, Application Data
9432,1377.980080,192.168.0.102,95.172.94.29,TCP,54,55636  >  443 [ACK] Seq=1907 Ack=3826 Win=64768 Len=0
9433,1377.981554,192.168.0.102,95.172.94.29,TCP,54,55636  >  443 [FIN, ACK] Seq=1907 Ack=3826 Win=64768 Len=0
9434,1377.984727,151.101.193.69,192.168.0.102,TLSv1.2,208,Application Data
9435,1378.024276,192.168.0.102,151.101.193.69,TCP,54,55631  >  443 [ACK] Seq=1555 Ack=28673 Win=65536 Len=0
9436,1378.047224,95.172.94.29,192.168.0.102,TCP,56,443  >  55636 [ACK] Seq=3826 Ack=1908 Win=18304 Len=0
9437,1378.114392,198.252.206.25,192.168.0.102,TLSv1.2,1514,Server Hello
9438,1378.116246,198.252.206.25,192.168.0.102,TLSv1.2,1514,Certificate [TCP segment of a reassembled PDU]
9439,1378.116253,198.252.206.25,192.168.0.102,TLSv1.2,243,Server Key Exchange, Server Hello Done
9440,1378.116346,192.168.0.102,198.252.206.25,TCP,54,55637  >  443 [ACK] Seq=518 Ack=3110 Win=65536 Len=0
9441,1378.118859,192.168.0.102,198.252.206.25,TLSv1.2,180,Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message
9442,1378.248524,198.252.206.25,192.168.0.102,TLSv1.2,312,New Session Ticket, Change Cipher Spec, Encrypted Handshake Message
9443,1378.249306,192.168.0.102,198.252.206.25,TLSv1.2,631,Application Data
9444,1378.378434,198.252.206.25,192.168.0.102,TLSv1.2,212,Application Data
9445,1378.421648,192.168.0.102,198.252.206.25,TCP,54,55637  >  443 [ACK] Seq=1221 Ack=3526 Win=65280 Len=0
9446,1379.153238,192.168.0.102,198.252.206.25,TLSv1.2,153,Application Data
9447,1379.153482,192.168.0.102,198.252.206.25,TLSv1.2,108,Application Data
9448,1379.153571,192.168.0.102,198.252.206.25,TLSv1.2,109,Application Data
9449,1379.153670,192.168.0.102,198.252.206.25,TLSv1.2,103,Application Data
9450,1379.295578,198.252.206.25,192.168.0.102,TCP,56,443  >  55637 [ACK] Seq=3526 Ack=1374 Win=31744 Len=0
9451,1379.295581,198.252.206.25,192.168.0.102,TCP,56,443  >  55637 [ACK] Seq=3526 Ack=1478 Win=31744 Len=0
9452,1379.354538,192.168.0.102,192.168.0.1,DNS,81,Standard query 0x3cba A clc.stackoverflow.com
9453,1379.360312,192.168.0.1,192.168.0.102,DNS,145,Standard query response 0x3cba A clc.stackoverflow.com A 151.101.129.69 A 151.101.65.69 A 151.101.193.69 A 151.101.1.69
9454,1379.361971,192.168.0.102,151.101.193.69,TLSv1.2,180,Application Data
9455,1379.415668,151.101.193.69,192.168.0.102,TCP,56,443  >  55631 [ACK] Seq=28673 Ack=1681 Win=32768 Len=0
9456,1379.496597,151.101.193.69,192.168.0.102,TLSv1.2,277,Application Data
9457,1379.506313,192.168.0.102,151.101.193.69,TLSv1.2,154,Application Data
9458,1379.563591,151.101.193.69,192.168.0.102,TCP,56,443  >  55631 [ACK] Seq=28896 Ack=1781 Win=32768 Len=0
9459,1379.645443,151.101.193.69,192.168.0.102,TCP,1514,443  >  55631 [ACK] Seq=28896 Ack=1781 Win=32768 Len=1460 [TCP segment of a reassembled PDU]
9460,1379.645445,151.101.193.69,192.168.0.102,TLSv1.2,1272,Application Data
9461,1379.645539,192.168.0.102,151.101.193.69,TCP,54,55631  >  443 [ACK] Seq=1781 Ack=31574 Win=65536 Len=0
9462,1380.924004,34.249.8.226,192.168.0.102,TLSv1,92,Encrypted Alert
9463,1380.924007,34.249.8.226,192.168.0.102,TLSv1,92,Encrypted Alert
9464,1380.924007,34.249.8.226,192.168.0.102,TLSv1,92,Encrypted Alert
9465,1380.965006,192.168.0.102,34.249.8.226,TCP,54,55599  >  443 [ACK] Seq=838 Ack=3391 Win=63883 Len=0
9466,1380.965006,192.168.0.102,34.249.8.226,TCP,54,55600  >  443 [ACK] Seq=838 Ack=3391 Win=63883 Len=0
9467,1380.965245,192.168.0.102,34.249.8.226,TCP,54,55598  >  443 [ACK] Seq=1366 Ack=3391 Win=63883 Len=0
9468,1385.946363,34.249.8.226,192.168.0.102,TCP,56,443  >  55598 [FIN, ACK] Seq=3391 Ack=1366 Win=33173 Len=0
9469,1385.946365,34.249.8.226,192.168.0.102,TCP,56,443  >  55600 [FIN, ACK] Seq=3391 Ack=838 Win=33232 Len=0
9470,1385.946365,34.249.8.226,192.168.0.102,TCP,56,443  >  55599 [FIN, ACK] Seq=3391 Ack=838 Win=33232 Len=0
9471,1385.946454,192.168.0.102,34.249.8.226,TCP,54,55598  >  443 [ACK] Seq=1366 Ack=3392 Win=63883 Len=0
9472,1385.946557,192.168.0.102,34.249.8.226,TCP,54,55600  >  443 [ACK] Seq=838 Ack=3392 Win=63883 Len=0
9473,1385.946584,192.168.0.102,34.249.8.226,TCP,54,55599  >  443 [ACK] Seq=838 Ack=3392 Win=63883 Len=0
